Loan_Institution_Past6M,Overdue_Num_Past6M,Overdue_Day_Past6M,Overdue_Day_Max_Past6M,CA_Institution_Past6M,CA_Institution_Max_Past6M,CA_UseAmount_Past6M,Card_UseAmount_Past6M,Age,Gender,cls_0,cls_1,cls_2,cls_3,cls_4,cls_5,cls_6,cls_7,cls_8,cls_9,cls_10,cls_11,cls_12,cls_13,cls_14,cls_15,step_emb_0,step_emb_1,mask_Loan_Institution_Past6M,mask_Overdue_Num_Past6M,mask_Overdue_Day_Past6M,mask_Overdue_Day_Max_Past6M,mask_CA_Institution_Past6M,mask_CA_Institution_Max_Past6M,mask_CA_UseAmount_Past6M,mask_Card_UseAmount_Past6M,mask_Age,mask_Gender,prediction_entropy,Long_Overdue
2.0,0.0,0.0,0.0,0.0,0.0,0.0,22407.0,57.0,2.0,1.159520149230957,-0.4863937795162201,0.7193781733512878,-1.3529318571090698,-1.3365037441253662,-0.6447762846946716,0.09415512531995773,-0.8087509274482727,1.0805552005767822,-1.1473990678787231,-0.4823658764362335,1.9923532009124756,-0.3936401605606079,-0.037022218108177185,1.5333415269851685,0.11048074066638947,3.4199423789978027,-0.38980811834335327,1.5733022689819336,0.19332163035869598,0.0,0.6896706223487854,1.6010630130767822,0.0,0.0,0.9535187482833862,1.4325792789459229,0.0,-1.3622017824127526,0
3.0,0.0,0.0,0.0,0.0,0.0,0.0,7367.0,62.0,1.0,1.1458230018615723,-0.48307570815086365,0.7389338612556458,-1.354296088218689,-1.3366918563842773,-0.6363396644592285,0.09560751914978027,-0.8105258345603943,1.0737653970718384,-1.1377925872802734,-0.49745243787765503,1.9995241165161133,-0.3979595899581909,-0.06838183104991913,1.5297640562057495,0.13909804821014404,2.2890994548797607,-0.3240620195865631,0.9615329504013062,0.832251250743866,0.0,1.105179786682129,0.0,0.0,1.0650781393051147,0.22368383407592773,0.3411101996898651,0.0,0.7147105301297141,0
1.0,0.0,0.0,0.0,1.0,1.0,1500.0,14691.0,57.0,1.0,1.1141740083694458,-0.39862537384033203,0.8080630302429199,-1.3626042604446411,-1.2927876710891724,-0.7187692523002625,0.05846039578318596,-0.9226369261741638,1.1082708835601807,-1.1764445304870605,-0.40523260831832886,2.0186431407928467,-0.3241351842880249,-0.008166651241481304,1.4448219537734985,0.05696865916252136,3.2551159858703613,-0.34804806113243103,1.6166400909423828,0.6240984797477722,0.5569849610328674,1.2892515659332275,0.0,0.0,1.3656482696533203,0.3922026753425598,0.1294967234134674,0.0,-0.27769539646441216,0
1.0,0.0,0.0,0.0,0.0,0.0,4100.0,18563.0,58.0,2.0,1.0794312953948975,-0.47125691175460815,0.8372740745544434,-1.233798623085022,-1.3826128244400024,-0.674750566482544,0.1636982560157776,-1.1376878023147583,1.1035066843032837,-1.234580636024475,-0.2732599675655365,1.9442037343978882,-0.31610599160194397,0.1789519339799881,1.4045124053955078,0.012474539689719677,3.407198667526245,-0.2838065028190613,1.4078104496002197,0.3297574520111084,0.06542661041021347,1.5314539670944214,0.736509382724762,0.0,0.9737489819526672,0.5991776585578918,0.4103040397167206,0.0,0.333557010834876,0
1.0,0.0,0.0,0.0,0.0,0.0,4400.0,7483.0,56.0,1.0,1.0031601190567017,-0.4335571229457855,0.9386382102966309,-1.1476128101348877,-1.429931640625,-0.5960292220115662,0.22415098547935486,-1.3231120109558105,1.0909886360168457,-1.281536340713501,-0.24274541437625885,1.910683035850525,-0.29832205176353455,0.24585814774036407,1.3092328310012817,0.030134284868836403,3.196988582611084,-0.2947232723236084,1.4609366655349731,0.7630907893180847,0.0,1.4367246627807617,0.0,0.0,1.294676661491394,0.24637573957443237,0.6306333541870117,0.0,-0.5665816183828374,0
2.0,0.0,0.0,0.0,0.0,0.0,8910.0,9991.0,57.0,2.0,-0.6398606300354004,-1.3866384029388428,0.9403700232505798,0.761536717414856,-1.5070080757141113,0.08934126049280167,0.3386387526988983,-2.3757591247558594,1.1429802179336548,-0.09055130928754807,0.7834826111793518,0.033423081040382385,-0.5024629831314087,0.7038695812225342,0.7354181408882141,0.9732198119163513,3.6229493618011475,-0.06394197046756744,1.0136442184448242,1.0287303924560547,0.0,1.4449506998062134,0.6680054068565369,0.0,0.0,1.8872525691986084,0.34254953265190125,0.054384276270866394,-0.9785133409288724,0
1.0,1.0,7.0,7.0,0.0,0.0,0.0,11908.0,56.0,1.0,1.1129083633422852,-0.3610248267650604,0.8733363747596741,-1.412329912185669,-1.3231117725372314,-0.7030395269393921,0.09462251514196396,-0.9038050770759583,1.1092318296432495,-1.0952117443084717,-0.4408314526081085,2.033407688140869,-0.34734949469566345,-0.11226551234722137,1.3788789510726929,0.09658367186784744,7.475162506103516,0.2885241210460663,0.4922522306442261,0.0,0.0,7.062325954437256,0.0,0.0,2.1349260807037354,0.0,2.97245192527771,2.9673426151275635,-21.541191070045677,0
0.0,0.0,0.0,0.0,0.0,0.0,2350.0,10083.0,54.0,2.0,1.0783264636993408,-0.4953228533267975,0.8106061220169067,-1.2026642560958862,-1.403481125831604,-0.6270793676376343,0.15906231105327606,-1.1519968509674072,1.0798627138137817,-1.2689720392227173,-0.2633618414402008,1.9370052814483643,-0.3196026384830475,0.2163992077112198,1.4231458902359009,0.028072727844119072,3.3740034103393555,-0.3977697491645813,1.2410844564437866,1.0315062999725342,0.5613869428634644,1.632434606552124,0.027113500982522964,0.0,1.1459051370620728,0.0,0.3410950005054474,0.0,-0.46731981657935,0
1.0,0.0,0.0,0.0,0.0,0.0,25400.0,13991.0,48.0,2.0,-1.2546980381011963,-1.4569458961486816,0.6182500123977661,1.4728951454162598,-0.8408545255661011,0.8178513050079346,0.3183836042881012,-1.9702603816986084,0.8635165095329285,0.3082691729068756,1.058335304260254,-0.7061243057250977,-0.8958543539047241,0.6232540607452393,0.20838357508182526,0.8355988264083862,3.5047607421875,0.26766860485076904,1.9111889600753784,0.5474976301193237,0.0,0.45003482699394226,0.3715497553348541,0.0,1.0915751457214355,1.3167011737823486,0.0,0.5446728467941284,-0.3079144516211773,0
2.0,0.0,0.0,0.0,1.0,0.0,1500.0,54884.0,49.0,2.0,1.1198128461837769,-0.40898385643959045,0.8137785792350769,-1.361147165298462,-1.3199187517166138,-0.7172066569328308,0.09427329897880554,-0.92826908826828,1.124104380607605,-1.1718957424163818,-0.38555818796157837,1.994359016418457,-0.34110140800476074,0.02999824285507202,1.4337385892868042,0.024016136303544044,2.750030755996704,-0.3853145241737366,0.8875971436500549,0.7910934686660767,0.0,1.349888563156128,0.7879060506820679,0.0,0.731942892074585,0.1715969741344452,0.33912765979766846,0.0,0.9716289788036485,0
0.0,0.0,0.0,0.0,0.0,0.0,18900.0,14066.0,56.0,1.0,-1.1011995077133179,-1.4652864933013916,0.7331538796424866,1.2574005126953125,-1.1108801364898682,0.5943508744239807,0.3292596936225891,-2.139972448348999,0.9565492868423462,0.16498981416225433,0.9904450178146362,-0.45315396785736084,-0.7760862112045288,0.6601585149765015,0.4021567404270172,0.9581144452095032,3.5624961853027344,0.1884070783853531,1.4740502834320068,0.99427330493927,0.0,1.7682039737701416,0.0,0.0,1.4090079069137573,0.0,0.8145231008529663,0.0,-1.890082356594047,0
1.0,0.0,0.0,0.0,1.0,1.0,19050.0,34622.0,51.0,1.0,1.0392279624938965,-0.4197763502597809,0.9066237807273865,-1.1867605447769165,-1.4047423601150513,-0.6122626662254333,0.19564631581306458,-1.2476723194122314,1.1010018587112427,-1.2763087749481201,-0.29586291313171387,1.9268347024917603,-0.2989409565925598,0.19999922811985016,1.3410305976867676,0.03196238353848457,2.994365692138672,-0.011914867907762527,1.5058146715164185,0.7354814410209656,0.0,1.3576905727386475,0.0,0.0,1.2452406883239746,0.3905767798423767,0.11711563915014267,0.0,-0.46033943652397324,0
0.0,0.0,0.0,0.0,0.0,0.0,111470.0,22588.0,58.0,2.0,-1.428532600402832,-1.3161814212799072,0.4600270390510559,1.7588145732879639,-0.3660372197628021,1.1388509273529053,0.23221361637115479,-1.59465754032135,0.6797106862068176,0.5793328285217285,1.104909896850586,-1.1320455074310303,-0.9993802905082703,0.584539532661438,-0.17402765154838562,0.47246304154396057,3.9019041061401367,0.4395837187767029,1.1806933879852295,0.07241425663232803,0.22378939390182495,0.09736444801092148,0.0,0.0,6.048577308654785,0.0,0.0,0.8797745108604431,-10.217867245256693,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,9538.0,43.0,1.0,1.1523479223251343,-0.465953528881073,0.7425180673599243,-1.3604627847671509,-1.3276087045669556,-0.6501566171646118,0.09431387484073639,-0.8233759999275208,1.076238989830017,-1.1470022201538086,-0.4780651330947876,2.0078125,-0.39368364214897156,-0.04677477106451988,1.509089708328247,0.1107620894908905,3.4595649242401123,-0.5304041504859924,1.769099235534668,0.6194919943809509,0.0,1.49129056930542,0.0,0.0,1.2373988628387451,0.3863832950592041,0.6409870982170105,0.0,-0.9196360510287177,0
1.0,0.0,0.0,0.0,1.0,1.0,77700.0,10855.0,67.0,1.0,-1.4297155141830444,-1.2831052541732788,0.4154578447341919,1.8037651777267456,-0.28500401973724365,1.24357271194458,0.20942001044750214,-1.4958345890045166,0.6338217854499817,0.6218560934066772,1.061863899230957,-1.2135798931121826,-1.0291987657546997,0.5431512594223022,-0.2225901335477829,0.4261195659637451,3.587733745574951,0.2693217694759369,1.85834538936615,0.5765778422355652,0.0,1.1729390621185303,0.0,0.0,2.4762027263641357,0.6174289584159851,0.0,0.0,-2.968719607611026,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,11390.0,56.0,1.0,1.1513986587524414,-0.46410974860191345,0.7431700825691223,-1.3615683317184448,-1.3286118507385254,-0.6457082629203796,0.09395574033260345,-0.8215886950492859,1.0751687288284302,-1.146899938583374,-0.4812001883983612,2.0088143348693848,-0.3946785628795624,-0.05188274011015892,1.5088638067245483,0.11487710475921631,3.597550630569458,-0.5781873464584351,1.755152702331543,0.6863828897476196,0.0,1.6499955654144287,0.0,0.0,1.2304260730743408,0.2801893353462219,0.8847132325172424,0.0,-1.3456343664584638,0
1.0,0.0,0.0,0.0,1.0,1.0,19600.0,37976.0,49.0,1.0,1.043992519378662,-0.42520421743392944,0.8993951678276062,-1.1888623237609863,-1.4048312902450562,-0.6149561405181885,0.19257690012454987,-1.2389401197433472,1.1011078357696533,-1.274146556854248,-0.2963294982910156,1.9269458055496216,-0.29875659942626953,0.19921916723251343,1.3477082252502441,0.031081046909093857,2.9371724128723145,-0.02085188217461109,1.4677906036376953,0.7391011714935303,0.0,1.3530737161636353,0.0,0.0,1.2084835767745972,0.37928512692451477,0.10310160368680954,0.0,-0.37586290574741144,0
0.0,0.0,0.0,0.0,1.0,0.0,2100.0,17301.0,54.0,1.0,1.117416262626648,-0.43250367045402527,0.7870296835899353,-1.3224742412567139,-1.3215727806091309,-0.6792106628417969,0.072750985622406,-0.9578753709793091,1.0934234857559204,-1.2033084630966187,-0.37972596287727356,2.0035974979400635,-0.3374761641025543,0.0408482626080513,1.4643961191177368,0.05468500778079033,3.852327823638916,-0.540656328201294,2.466552257537842,0.4709615111351013,0.06322548538446426,1.3168659210205078,0.0,0.0,1.6272680759429932,0.6400760412216187,0.42398253083229065,0.0,-2.2030723902909934,0
0.0,0.0,0.0,0.0,1.0,0.0,13100.0,4553.0,60.0,1.0,-1.3850536346435547,-1.3970423936843872,0.5184822678565979,1.660929799079895,-0.5402029156684875,1.0221025943756104,0.27427664399147034,-1.7496414184570312,0.7500032782554626,0.4767695963382721,1.0681818723678589,-0.9643414616584778,-0.9913148283958435,0.5762835741043091,0.0070563009940087795,0.6735109686851501,3.9241738319396973,0.025600150227546692,2.1024813652038574,0.5428329110145569,0.23614977300167084,1.4000474214553833,0.0,0.0,1.7311618328094482,0.603078305721283,0.3706877529621124,0.0,-1.6382372882593654,0
1.0,0.0,0.0,0.0,0.0,0.0,6270.0,7979.0,39.0,1.0,0.9677148461341858,-0.39642053842544556,0.9419917464256287,-1.1714677810668945,-1.401917815208435,-0.5570946335792542,0.1852598786354065,-1.3166152238845825,1.0691851377487183,-1.3168805837631226,-0.24118001759052277,1.934561848640442,-0.3038267493247986,0.23782841861248016,1.33220636844635,0.036655277013778687,2.9530959129333496,-0.1302402764558792,1.1943272352218628,0.7050555348396301,0.0,1.2280441522598267,0.0,0.0,1.4432185888290405,0.41059160232543945,0.2983287274837494,0.0,-0.021103566481670333,0
2.0,1.0,15.0,0.0,0.0,0.0,8400.0,6142.0,72.0,2.0,-1.0927609205245972,-1.4347033500671387,0.7987464666366577,1.2288341522216797,-1.1456634998321533,0.6184682846069336,0.3151279389858246,-2.1336207389831543,0.9897919297218323,0.20998837053775787,0.9529109597206116,-0.4608467221260071,-0.8054646849632263,0.5821983218193054,0.3946898877620697,0.9823032021522522,2.060206413269043,0.5292961001396179,0.0,1.0994398593902588,0.3606153726577759,2.057950496673584,0.0,0.0,0.0,0.0,0.9448297619819641,0.6007449626922607,-0.8619151492325754,1
0.0,0.0,0.0,0.0,1.0,1.0,28380.0,23180.0,60.0,1.0,-1.0148435831069946,-1.4715646505355835,0.7752677202224731,1.1480118036270142,-1.2063307762145996,0.49155980348587036,0.330265611410141,-2.2031757831573486,1.003248929977417,0.10389972478151321,0.9315473437309265,-0.3429805636405945,-0.7181238532066345,0.6569857001304626,0.507106363773346,1.00912606716156,3.1221089363098145,0.3633349537849426,1.8347983360290527,0.7599812746047974,0.0,1.374830722808838,0.0,0.0,1.0984141826629639,0.3972301483154297,0.10790691524744034,0.0,-0.8387812361805422,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,11374.0,37.0,2.0,1.1591538190841675,-0.4876951575279236,0.7238736152648926,-1.3526835441589355,-1.3339406251907349,-0.6522876620292664,0.09396255016326904,-0.8101391196250916,1.081160068511963,-1.1425790786743164,-0.483725905418396,1.992648720741272,-0.39161422848701477,-0.039432305842638016,1.5324333906173706,0.11086520552635193,3.5673980712890625,-0.16122359037399292,1.5568193197250366,0.47129547595977783,0.348904013633728,0.9201298356056213,0.9273927211761475,0.0,0.8545520305633545,1.0709480047225952,0.1574883610010147,0.0,0.5313134982196636,0
0.0,0.0,0.0,0.0,0.0,0.0,2000.0,5648.0,54.0,1.0,1.032067060470581,-0.4805854260921478,0.8820130228996277,-1.1602548360824585,-1.4287391901016235,-0.6093133091926575,0.2068181037902832,-1.2566368579864502,1.0798208713531494,-1.2735085487365723,-0.24538996815681458,1.9189977645874023,-0.3093746602535248,0.23878110945224762,1.3638421297073364,0.04146260768175125,3.594392776489258,-0.49107199907302856,1.7131043672561646,0.7116295099258423,0.0,1.658241629600525,0.0,0.0,1.2668391466140747,0.2681984603404999,0.8086746335029602,0.0,-1.2937034145784116,0
2.0,1.0,7.0,7.0,0.0,0.0,0.0,321.0,53.0,1.0,0.48884353041648865,-0.42909225821495056,1.4027669429779053,-1.164702296257019,-1.2207773923873901,-0.44774124026298523,0.33868226408958435,-1.143593192100525,0.8135396838188171,-0.9395467638969421,-0.5651337504386902,2.108074188232422,-0.5775497555732727,-0.6655193567276001,1.1609795093536377,0.8407700061798096,6.517594337463379,0.8505098819732666,0.9687786102294922,1.675268292427063,0.0,7.908545017242432,0.0,0.0,0.4813438057899475,0.0,1.6779420375823975,1.1833499670028687,-17.903811326055674,0
4.0,0.0,0.0,0.0,0.0,1.0,28300.0,20321.0,58.0,2.0,-1.1117972135543823,-1.4594210386276245,0.744711697101593,1.2727347612380981,-1.0921632051467896,0.5816349983215332,0.33757513761520386,-2.139272928237915,0.9660273194313049,0.19305531680583954,1.002813696861267,-0.4749295115470886,-0.777855396270752,0.6690910458564758,0.3662208616733551,0.9215744137763977,3.2294607162475586,-0.4352549910545349,5.003891944885254,0.0,0.0,0.0,0.826747715473175,0.0,0.0,0.0,2.590714931488037,0.905114471912384,-10.276008355578062,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28730.0,49.0,1.0,1.1477599143981934,-0.4824608862400055,0.7112594246864319,-1.3477466106414795,-1.3272933959960938,-0.6330464482307434,0.09501989930868149,-0.8272899389266968,1.0699235200881958,-1.181463599205017,-0.44682690501213074,2.0010037422180176,-0.4099065363407135,0.003654136788100004,1.5330792665481567,0.09433434158563614,3.4314966201782227,-0.5434871315956116,1.5971916913986206,0.7050228118896484,0.0,1.553862452507019,0.0,0.0,1.287282109260559,0.2693718671798706,0.782794177532196,0.0,-0.9663734643600477,0
4.0,0.0,0.0,0.0,0.0,0.0,3220.0,4191.0,51.0,1.0,0.9537413716316223,-0.3964025378227234,0.9833594560623169,-1.174126386642456,-1.4041709899902344,-0.585708498954773,0.20969882607460022,-1.334447979927063,1.0796387195587158,-1.292198657989502,-0.23283395171165466,1.9269152879714966,-0.3042639493942261,0.2211540788412094,1.3045763969421387,0.0450684055685997,1.9477860927581787,-0.23870332539081573,0.5579409599304199,0.8164944648742676,0.0,0.8418461084365845,0.18978363275527954,0.0,1.6325205564498901,0.1358812004327774,0.06938067823648453,0.0,0.6076120928114833,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,16284.0,65.0,1.0,1.1539206504821777,-0.46364638209342957,0.7400327324867249,-1.3623384237289429,-1.3286123275756836,-0.6455997228622437,0.09294965118169785,-0.8192816972732544,1.075906753540039,-1.1474634408950806,-0.48147255182266235,2.0080599784851074,-0.39390599727630615,-0.050394635647535324,1.509710431098938,0.11213534325361252,3.7919199466705322,-0.6358837485313416,1.8009767532348633,0.7200977802276611,0.0,1.7823173999786377,0.0,0.0,1.226106882095337,0.21902261674404144,1.161126732826233,0.0,-1.9439296516611762,0
0.0,0.0,0.0,0.0,0.0,0.0,1000.0,3042.0,68.0,1.0,0.9944996237754822,-0.5541765093803406,0.8653126955032349,-1.11445951461792,-1.4214062690734863,-0.5960791707038879,0.2519769072532654,-1.2737177610397339,1.0362194776535034,-1.2763218879699707,-0.2649860084056854,1.9258500337600708,-0.33690208196640015,0.23987582325935364,1.4089535474777222,0.11536064743995667,3.87011456489563,-0.6051180362701416,1.8380721807479858,0.7304956912994385,0.0,1.8351794481277466,0.0,0.0,1.2078862190246582,0.2094232738018036,1.1925711631774902,0.0,-2.114431869789548,0
1.0,0.0,0.0,0.0,0.0,1.0,4600.0,8588.0,71.0,1.0,1.0065758228302002,-0.44461268186569214,0.9305160641670227,-1.1457576751708984,-1.4323312044143677,-0.597872793674469,0.2252647429704666,-1.317129373550415,1.0885106325149536,-1.279695987701416,-0.24168135225772858,1.909712314605713,-0.29940563440322876,0.24778860807418823,1.317482590675354,0.03263549506664276,3.641254186630249,-0.43285539746284485,1.5356152057647705,0.8972954750061035,0.14447139203548431,1.8664774894714355,0.0,0.0,1.2188268899917603,0.04137641191482544,1.0205780267715454,0.0,-1.576903754193949,0
2.0,0.0,0.0,0.0,0.0,0.0,0.0,6895.0,47.0,2.0,1.1500011682510376,-0.4840589165687561,0.7348451614379883,-1.3544808626174927,-1.3351305723190308,-0.6424475312232971,0.09440308064222336,-0.8097991347312927,1.076131820678711,-1.1384204626083374,-0.49387043714523315,1.9979223012924194,-0.39574292302131653,-0.060461074113845825,1.5301449298858643,0.1309632956981659,3.3499021530151367,-0.044601231813430786,1.0198343992233276,0.7633255124092102,0.02003328874707222,1.0202534198760986,0.8525781631469727,0.0,0.0,1.4960110187530518,0.9013144969940186,0.0,-0.1289687970364092,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,67.0,2.0,-1.00005304813385,0.4380282461643219,0.515277624130249,0.45898064970970154,0.9943563938140869,0.7421598434448242,0.10145603865385056,0.5973405241966248,-1.5137522220611572,0.528360903263092,-0.2345152497291565,0.06688990443944931,-0.5124087333679199,-2.062556743621826,-1.123541235923767,2.0039772987365723,3.5345327854156494,-0.5408571362495422,1.176972508430481,1.0473613739013672,0.6536740660667419,1.8502591848373413,0.0,0.0,1.0929800271987915,0.0,0.5348420143127441,0.0,-0.8633319465307105,0
1.0,0.0,0.0,0.0,2.0,1.0,8300.0,70512.0,70.0,2.0,1.1312975883483887,-0.47588807344436646,0.7507285475730896,-1.3064054250717163,-1.3282948732376099,-0.6840426325798035,0.08258526027202606,-0.9401804804801941,1.0868302583694458,-1.1966471672058105,-0.39064598083496094,1.990250587463379,-0.3367079794406891,0.05306209251284599,1.5010650157928467,0.06299284100532532,3.69207763671875,-0.30660074949264526,1.394857406616211,1.0753628015518188,0.0,2.0519304275512695,0.0,0.0,1.4028992652893066,0.0,0.8683106303215027,0.0,-2.3695485739802615,0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,35227.0,61.0,1.0,1.1520713567733765,-0.5000540018081665,0.6965498924255371,-1.34244966506958,-1.3338555097579956,-0.6289429068565369,0.09344620257616043,-0.8108193874359131,1.0721319913864136,-1.1747164726257324,-0.46048736572265625,1.989319920539856,-0.40904632210731506,-0.00279823737218976,1.5546921491622925,0.10495811700820923,3.28874135017395,-0.5028272271156311,1.3382080793380737,0.8808763027191162,0.0,1.6793251037597656,0.0,0.0,1.1243338584899902,0.03501538932323456,0.9997453689575195,0.0,-1.1628186129890876,0
1.0,0.0,0.0,0.0,0.0,0.0,1350.0,7318.0,63.0,2.0,1.072194218635559,-0.5020728707313538,0.8230011463165283,-1.2239543199539185,-1.380505919456482,-0.6656621098518372,0.17628724873065948,-1.1263006925582886,1.0831599235534668,-1.2377279996871948,-0.28116101026535034,1.9499506950378418,-0.33340299129486084,0.1791636347770691,1.4293369054794312,0.037693895399570465,3.360569477081299,-0.45651400089263916,1.0588147640228271,1.0750983953475952,0.2554447054862976,1.9475202560424805,0.1077881008386612,0.0,0.9931557178497314,0.0,0.6728275418281555,0.0,-0.5743295893554128,0
1.0,0.0,0.0,0.0,0.0,0.0,23140.0,14759.0,49.0,1.0,-1.1879411935806274,-1.4644149541854858,0.6708409786224365,1.381060242652893,-0.9726828932762146,0.7208779454231262,0.32759249210357666,-2.0494093894958496,0.9092789888381958,0.24323855340480804,1.0297954082489014,-0.5933532118797302,-0.8465402722358704,0.6365132927894592,0.2982872724533081,0.896856427192688,3.262143135070801,0.2827570140361786,1.4564406871795654,0.9515577554702759,0.0,1.4496870040893555,0.0,0.0,1.547444462776184,0.07193739712238312,0.48691603541374207,0.0,-1.174573365959588,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,19366.0,70.0,1.0,1.154935598373413,-0.4635433256626129,0.738681972026825,-1.3626099824905396,-1.3286242485046387,-0.6454795002937317,0.0925268828868866,-0.8182852268218994,1.0762016773223877,-1.1477118730545044,-0.4816053509712219,2.0076937675476074,-0.39366230368614197,-0.04980187118053436,1.5101958513259888,0.1110876202583313,3.938129425048828,-0.6709000468254089,1.8353354930877686,0.7413435578346252,0.0,1.8638427257537842,0.0,0.0,1.2278850078582764,0.18585899472236633,1.3564436435699463,0.0,-2.4059449340581205,0
0.0,0.0,0.0,0.0,0.0,0.0,17480.0,34168.0,50.0,1.0,1.029546856880188,-0.4484034478664398,0.9030815958976746,-1.151357889175415,-1.4309402704238892,-0.6107812523841858,0.21658045053482056,-1.2981170415878296,1.096483826637268,-1.2824499607086182,-0.2329414188861847,1.905247688293457,-0.29160675406455994,0.26692238450050354,1.3257076740264893,0.0030272474978119135,3.353194236755371,0.21071188151836395,1.378296136856079,1.0172868967056274,0.0,1.5656349658966064,0.0,0.0,1.3680444955825806,0.0,0.655625581741333,0.0,-1.3134584427222644,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,28268.0,61.0,2.0,1.1507456302642822,-0.47572192549705505,0.7235134840011597,-1.3521257638931274,-1.3305233716964722,-0.6391797661781311,0.0966908410191536,-0.8279117345809937,1.07489013671875,-1.1676130294799805,-0.45743289589881897,2.002089738845825,-0.4022475779056549,-0.014532907865941525,1.5218912363052368,0.09746810793876648,3.3406314849853516,-0.4593406915664673,0.8906962871551514,0.5475087761878967,0.44229915738105774,1.6167662143707275,0.6111735701560974,0.0,1.6536005735397339,0.0,0.3896585702896118,0.0,-0.14653317090469492,0
1.0,0.0,0.0,0.0,0.0,0.0,14500.0,21059.0,63.0,2.0,1.008095622062683,-0.4130670726299286,0.9389943480491638,-1.1568156480789185,-1.4221323728561401,-0.599052906036377,0.21560628712177277,-1.319926142692566,1.0996739864349365,-1.2866320610046387,-0.24402855336666107,1.9121513366699219,-0.2935272753238678,0.24812915921211243,1.301768183708191,0.010763224214315414,3.5754570960998535,-0.034150466322898865,1.4199419021606445,0.5227193832397461,0.0,1.7810485363006592,0.6861400008201599,0.0,1.1304302215576172,0.42092207074165344,0.37644264101982117,0.003581070574000478,-0.3147474376518752,0
2.0,4.0,52.0,0.0,1.0,1.0,400.0,7656.0,59.0,1.0,1.1005127429962158,-0.43811309337615967,0.8166562914848328,-1.3350876569747925,-1.3362582921981812,-0.7195075750350952,0.12978501617908478,-0.9954978823661804,1.134341835975647,-1.1701725721359253,-0.3266904950141907,1.985728144645691,-0.35610684752464294,0.08045504987239838,1.4130854606628418,0.01687004789710045,0.8544716238975525,0.7461756467819214,0.0,0.7032663226127625,1.9604649543762207,2.077589273452759,0.0,0.0,0.0,0.0,0.0,0.24366818368434906,-2.2472890964825782,1
0.0,0.0,0.0,0.0,2.0,1.0,1600.0,13029.0,54.0,1.0,1.1134122610092163,-0.45775797963142395,0.7825397253036499,-1.3056021928787231,-1.3330378532409668,-0.674447774887085,0.09296930581331253,-0.9740451574325562,1.0834569931030273,-1.2030528783798218,-0.3739595413208008,1.9982432126998901,-0.3402361571788788,0.0537368580698967,1.4722083806991577,0.06557308882474899,3.5875205993652344,-0.2306997925043106,1.8834664821624756,0.6290335059165955,0.4855993986129761,1.1123828887939453,0.16192536056041718,0.0,1.6958285570144653,0.578183650970459,0.0,0.0,-0.9526559101281886,0
0.0,0.0,0.0,0.0,1.0,2.0,62040.0,46784.0,59.0,1.0,-1.0670069456100464,-1.4263484477996826,0.8067286014556885,1.2084063291549683,-1.1643716096878052,0.5487491488456726,0.3238067924976349,-2.192317247390747,0.9896399974822998,0.1923932284116745,0.9643087983131409,-0.4242710471153259,-0.737993597984314,0.6311925649642944,0.38099026679992676,0.9660930037498474,3.4303503036499023,0.10448093712329865,1.8530482053756714,0.5337161421775818,0.0,1.1569955348968506,0.0,0.0,2.1552934646606445,0.642186164855957,0.0,0.0,-2.3473227350445285,0
1.0,0.0,0.0,0.0,0.0,0.0,400.0,3641.0,49.0,1.0,1.1103094816207886,-0.5590032339096069,0.7291992902755737,-1.2375661134719849,-1.3427971601486206,-0.6766997575759888,0.14715324342250824,-0.9897686243057251,1.066286325454712,-1.2317309379577637,-0.3638356328010559,1.9653187990188599,-0.35736316442489624,0.13321411609649658,1.5257359743118286,0.08154693990945816,2.9244561195373535,-0.35476717352867126,1.3251745700836182,0.6955963373184204,0.0,1.2948675155639648,0.0,0.0,1.2161403894424438,0.3323424458503723,0.4429636597633362,0.0,0.03361050345829397,0
1.0,0.0,0.0,0.0,0.0,0.0,1500.0,16599.0,63.0,2.0,1.1147819757461548,-0.43970948457717896,0.7976991534233093,-1.320584774017334,-1.3276362419128418,-0.7147266864776611,0.09962765872478485,-0.9847507476806641,1.1108200550079346,-1.2038767337799072,-0.3388890326023102,1.9882737398147583,-0.32525497674942017,0.09135943651199341,1.4368999004364014,0.015966856852173805,3.426208972930908,-0.41561731696128845,1.1615489721298218,0.7881916165351868,0.09933537244796753,1.953879714012146,0.5515111684799194,0.0,0.9851434826850891,0.0,0.5813485383987427,0.0,-0.407425313160527,0
